7 (38).jpg;0;0.44212962962962965;0.61484375;0.1087962962962963;0.034375
7 (38).jpg;0;0.8708333333333333;0.35833333333333334;0.04351851851851852;0.043229166666666666
7 (38).jpg;3;0.375;0.40703125;0.05787037037037037;0.043229166666666666
7 (38).jpg;3;0.6671296296296296;0.359375;0.0412037037037037;0.03515625
7 (38).jpg;0;0.9009259259259259;0.23333333333333334;0.025925925925925925;0.0265625
7 (38).jpg;4;0.8569444444444444;0.4783854166666667;0.05138888888888889;0.17291666666666666
7 (38).jpg;4;0.8263888888888888;0.4822916666666667;0.03981481481481482;0.19140625
7 (38).jpg;4;0.8546296296296296;0.41901041666666666;0.03888888888888889;0.046875
7 (38).jpg;4;0.8699074074074075;0.5432291666666667;0.031018518518518518;0.05520833333333333
7 (39).jpg;3;0.4393518518518518;0.3848958333333333;0.0824074074074074;0.05755208333333333
7 (39).jpg;2;0.25416666666666665;0.47994791666666664;0.1388888888888889;0.13463541666666667
7 (39).jpg;3;0.3375;0.4002604166666667;0.05694444444444444;0.03411458333333333
7 (39).jpg;0;0.8467592592592592;0.3528645833333333;0.05555555555555555;0.04609375
7 (39).jpg;0;0.4064814814814815;0.6080729166666666;0.11064814814814815;0.03463541666666667
7 (39).jpg;0;0.8726851851851852;0.22708333333333333;0.02962962962962963;0.027604166666666666
7 (39).jpg;3;0.6333333333333333;0.35390625;0.03333333333333333;0.027864583333333335
7 (39).jpg;4;0.8291666666666667;0.4747395833333333;0.052314814814814814;0.17317708333333334
7 (39).jpg;4;0.7953703703703704;0.48020833333333335;0.03935185185185185;0.19401041666666666
7 (39).jpg;4;0.8027777777777778;0.5502604166666667;0.02175925925925926;0.05234375
7 (39).jpg;4;0.8217592592592593;0.4125;0.03287037037037037;0.05078125
7 (39).jpg;4;0.7907407407407407;0.4036458333333333;0.020833333333333332;0.04088541666666667
7 (4).jpg;0;0.10416666666666667;0.3619791666666667;0.20879629629629629;0.026302083333333334
7 (4).jpg;0;0.913425925925926;0.7567708333333333;0.16944444444444445;0.13385416666666666
7 (4).jpg;2;0.4064814814814815;0.48411458333333335;0.06666666666666667;0.09895833333333333
7 (4).jpg;0;0.4162037037037037;0.865625;0.06527777777777778;0.030208333333333334
7 (4).jpg;0;0.32314814814814813;0.8747395833333333;0.055092592592592596;0.025
7 (4).jpg;0;0.3060185185185185;0.2526041666666667;0.026851851851851852;0.024739583333333332
7 (4).jpg;0;0.9259259259259259;0.9510416666666667;0.06296296296296296;0.061197916666666664
7 (40).jpg;2;0.10925925925925926;0.49140625;0.1550925925925926;0.1375
7 (40).jpg;3;0.3189814814814815;0.403125;0.08194444444444444;0.0609375
7 (40).jpg;3;0.21157407407407408;0.4078125;0.05787037037037037;0.03463541666666667
7 (40).jpg;0;0.2791666666666667;0.62109375;0.12314814814814815;0.03567708333333333
7 (40).jpg;0;0.7236111111111111;0.35963541666666665;0.04490740740740741;0.04973958333333333
7 (40).jpg;0;0.7592592592592593;0.23541666666666666;0.029166666666666667;0.03802083333333333
7 (40).jpg;4;0.7106481481481481;0.48411458333333335;0.046296296296296294;0.17265625
7 (40).jpg;4;0.6736111111111112;0.48541666666666666;0.03981481481481482;0.18697916666666667
7 (41).jpg;0;0.18425925925925926;0.6268229166666667;0.12777777777777777;0.03984375
7 (41).jpg;3;0.11851851851851852;0.4140625;0.06388888888888888;0.03333333333333333
7 (41).jpg;3;0.2222222222222222;0.403125;0.08564814814814815;0.054427083333333334
7 (41).jpg;2;0.041666666666666664;0.49921875;0.07962962962962963;0.14817708333333332
7 (41).jpg;0;0.6300925925925925;0.36796875;0.046296296296296294;0.04609375
7 (41).jpg;3;0.42453703703703705;0.37083333333333335;0.0375;0.027083333333333334
7 (41).jpg;0;0.6689814814814815;0.24088541666666666;0.025;0.027604166666666666
7 (41).jpg;4;0.6189814814814815;0.4947916666666667;0.04027777777777778;0.165625
7 (41).jpg;4;0.5842592592592593;0.5645833333333333;0.02361111111111111;0.05364583333333333
7 (41).jpg;4;0.5773148148148148;0.42473958333333334;0.024074074074074074;0.06197916666666667
7 (42).jpg;3;0.09675925925925925;0.42161458333333335;0.10324074074074074;0.061197916666666664
7 (42).jpg;0;0.06944444444444445;0.6442708333333333;0.13240740740740742;0.040364583333333336
7 (42).jpg;2;0.8972222222222223;0.4979166666666667;0.10694444444444444;0.18020833333333333
7 (42).jpg;4;0.5092592592592593;0.5075520833333333;0.041666666666666664;0.1734375
7 (42).jpg;0;0.5180555555555556;0.38307291666666665;0.050462962962962966;0.04010416666666667
7 (42).jpg;3;0.30462962962962964;0.3828125;0.041666666666666664;0.022395833333333334
7 (42).jpg;0;0.5634259259259259;0.25364583333333335;0.024074074074074074;0.029427083333333333
7 (42).jpg;4;0.4722222222222222;0.58125;0.025;0.058333333333333334
7 (42).jpg;4;0.4648148148148148;0.4359375;0.02546296296296296;0.06015625
7 (43).jpg;3;0.041666666666666664;0.41015625;0.08333333333333333;0.05859375
7 (43).jpg;0;0.4583333333333333;0.37421875;0.04953703703703704;0.0453125
7 (43).jpg;2;0.837037037037037;0.49166666666666664;0.1125;0.18046875
7 (43).jpg;0;0.5037037037037037;0.24635416666666668;0.024074074074074074;0.027083333333333334
7 (43).jpg;3;0.24027777777777778;0.37552083333333336;0.038425925925925926;0.0234375
7 (43).jpg;4;0.44722222222222224;0.5020833333333333;0.041666666666666664;0.17213541666666668
7 (43).jpg;0;0.034722222222222224;0.6322916666666667;0.06944444444444445;0.037760416666666664
7 (43).jpg;4;0.40879629629629627;0.575;0.02638888888888889;0.05625
7 (44).jpg;0;0.39351851851851855;0.36354166666666665;0.05;0.04479166666666667
7 (44).jpg;2;0.762962962962963;0.4828125;0.12037037037037036;0.18151041666666667
7 (44).jpg;4;0.37916666666666665;0.4890625;0.04027777777777778;0.17109375
7 (44).jpg;0;0.43796296296296294;0.234375;0.023148148148148147;0.02578125
7 (44).jpg;3;0.1699074074074074;0.3651041666666667;0.03888888888888889;0.029947916666666668
7 (44).jpg;0;0.9046296296296297;0.3640625;0.02962962962962963;0.0234375
7 (44).jpg;0;0.9611111111111111;0.34088541666666666;0.032407407407407406;0.02734375
7 (45).jpg;2;0.6717592592592593;0.47265625;0.12083333333333333;0.18463541666666666
7 (45).jpg;4;0.2828703703703704;0.478125;0.04027777777777778;0.1765625
7 (45).jpg;0;0.29583333333333334;0.35234375;0.05;0.0421875
7 (45).jpg;0;0.34675925925925927;0.22083333333333333;0.027314814814814816;0.029947916666666668
7 (45).jpg;3;0.06527777777777778;0.353125;0.04212962962962963;0.027083333333333334
7 (45).jpg;0;0.8166666666666667;0.3533854166666667;0.026851851851851852;0.023697916666666666
7 (46).jpg;4;0.1587962962962963;0.49192708333333335;0.03981481481481482;0.18020833333333333
7 (46).jpg;0;0.17546296296296296;0.3611979166666667;0.050462962962962966;0.0453125
7 (46).jpg;0;0.2273148148148148;0.22942708333333334;0.027314814814814816;0.03177083333333333
7 (46).jpg;2;0.5458333333333333;0.48098958333333336;0.13796296296296295;0.18958333333333333
7 (46).jpg;0;0.7027777777777777;0.36432291666666666;0.03009259259259259;0.026041666666666668
7 (46).jpg;0;0.7643518518518518;0.33932291666666664;0.031018518518518518;0.026302083333333334
7 (47).jpg;0;0.11342592592592593;0.24791666666666667;0.027314814814814816;0.03046875
7 (47).jpg;0;0.06018518518518518;0.37838541666666664;0.05324074074074074;0.04140625
7 (47).jpg;4;0.03796296296296296;0.509375;0.03935185185185185;0.18515625
7 (47).jpg;2;0.4222222222222222;0.5013020833333334;0.13425925925925927;0.17682291666666666
7 (48).jpg;0;0.01898148148148148;0.38203125;0.03796296296296296;0.03723958333333333
7 (48).jpg;0;0.06620370370370371;0.25078125;0.024074074074074074;0.025520833333333333
7 (48).jpg;2;0.39675925925925926;0.49322916666666666;0.09027777777777778;0.16666666666666666
7 (49).jpg;0;0.018518518518518517;0.2328125;0.024537037037037038;0.02109375
7 (49).jpg;0;0.774074074074074;0.3846354166666667;0.022222222222222223;0.01796875
7 (5).jpg;0;0.08194444444444444;0.3619791666666667;0.1638888888888889;0.026822916666666665
7 (5).jpg;0;0.8675925925925926;0.75625;0.1736111111111111;0.13619791666666667
7 (5).jpg;2;0.3592592592592593;0.48359375;0.06435185185185185;0.10026041666666667
7 (5).jpg;0;0.2722222222222222;0.8744791666666667;0.050462962962962966;0.023958333333333335
7 (5).jpg;0;0.37592592592592594;0.86640625;0.0587962962962963;0.029166666666666667
7 (5).jpg;0;0.9643518518518519;0.921875;0.0412037037037037;0.05364583333333333
7 (5).jpg;0;0.2601851851851852;0.25442708333333336;0.02361111111111111;0.021875
7 (5).jpg;0;0.8666666666666667;0.6028645833333334;0.022222222222222223;0.024739583333333332
7 (5).jpg;0;0.9560185185185185;0.59375;0.04212962962962963;0.03567708333333333
7 (50).jpg;2;0.2726851851851852;0.49244791666666665;0.1111111111111111;0.13645833333333332
7 (51).jpg;2;0.18564814814814815;0.46770833333333334;0.11203703703703703;0.18098958333333334
7 (51).jpg;0;0.6263888888888889;0.3736979166666667;0.02546296296296296;0.0203125
7 (51).jpg;0;0.9768518518518519;0.6369791666666667;0.03888888888888889;0.04973958333333333
7 (53).jpg;0;0.7671296296296296;0.6486979166666667;0.05324074074074074;0.06640625
7 (54).jpg;0;0.7347222222222223;0.6299479166666667;0.0412037037037037;0.031510416666666666
7 (55).jpg;0;0.012962962962962963;0.3455729166666667;0.025925925925925925;0.03046875
7 (55).jpg;0;0.9819444444444444;0.30104166666666665;0.03518518518518519;0.032552083333333336
7 (55).jpg;0;0.9555555555555556;0.31171875;0.07222222222222222;0.04348958333333333
7 (56).jpg;0;0.5958333333333333;0.6216145833333333;0.04398148148148148;0.03333333333333333
7 (56).jpg;0;0.9444444444444444;0.2989583333333333;0.049074074074074076;0.03567708333333333
7 (57).jpg;0;0.9712962962962963;0.2557291666666667;0.049074074074074076;0.045572916666666664
7 (57).jpg;0;0.8476851851851852;0.3151041666666667;0.03564814814814815;0.028645833333333332
7 (58).jpg;0;0.7648148148148148;0.328125;0.03425925925925926;0.02734375
7 (58).jpg;0;0.8152777777777778;0.30755208333333334;0.055092592592592596;0.032552083333333336
7 (59).jpg;0;0.7013888888888888;0.33046875;0.03518518518518519;0.030989583333333334
7 (6).jpg;0;0.06527777777777778;0.37109375;0.1310185185185185;0.021354166666666667
7 (6).jpg;0;0.8245370370370371;0.7653645833333333;0.17314814814814813;0.14114583333333333
7 (6).jpg;0;0.2351851851851852;0.8783854166666667;0.05787037037037037;0.025
7 (6).jpg;0;0.33564814814814814;0.8682291666666667;0.05648148148148148;0.026822916666666665
7 (6).jpg;0;0.9212962962962963;0.9247395833333333;0.04490740740740741;0.05260416666666667
7 (6).jpg;0;0.22361111111111112;0.26223958333333336;0.024537037037037038;0.02421875
7 (6).jpg;2;0.32175925925925924;0.4903645833333333;0.059722222222222225;0.10625
7 (6).jpg;0;0.9125;0.5958333333333333;0.060648148148148145;0.041666666666666664
7 (6).jpg;0;0.8333333333333334;0.953125;0.06666666666666667;0.053125
7 (6).jpg;0;0.8222222222222222;0.6080729166666666;0.027314814814814816;0.031510416666666666
7 (60).jpg;0;0.5893518518518519;0.3450520833333333;0.03796296296296296;0.02890625
7 (60).jpg;0;0.8208333333333333;0.7807291666666667;0.034722222222222224;0.02265625
7 (60).jpg;0;0.2712962962962963;0.6513020833333333;0.04351851851851852;0.032552083333333336
7 (61).jpg;0;0.22407407407407406;0.6580729166666667;0.04398148148148148;0.034375
7 (62).jpg;0;0.7092592592592593;0.7713541666666667;0.034722222222222224;0.027083333333333334
7 (62).jpg;0;0.15231481481481482;0.6408854166666667;0.04259259259259259;0.029947916666666668
7 (63).jpg;0;0.39675925925925926;0.32864583333333336;0.03981481481481482;0.04010416666666667
7 (63).jpg;0;0.225;0.5546875;0.03935185185185185;0.023958333333333335
7 (63).jpg;0;0.986574074074074;0.5768229166666666;0.02638888888888889;0.023177083333333334
7 (64).jpg;0;0.32407407407407407;0.33125;0.040740740740740744;0.03411458333333333
7 (64).jpg;0;0.5662037037037037;0.546875;0.03657407407407407;0.023177083333333334
7 (64).jpg;0;0.5268518518518519;0.76171875;0.03148148148148148;0.021875
7 (65).jpg;0;0.43842592592592594;0.7651041666666667;0.030555555555555555;0.024479166666666666
7 (66).jpg;0;0.1685185185185185;0.3223958333333333;0.03611111111111111;0.03463541666666667
7 (66).jpg;0;0.40879629629629627;0.5463541666666667;0.029166666666666667;0.023177083333333334
7 (67).jpg;0;0.2689814814814815;0.76875;0.040740740740740744;0.025260416666666667
7 (68).jpg;0;0.1837962962962963;0.7846354166666667;0.03796296296296296;0.026302083333333334
7 (69).jpg;2;0.9680555555555556;0.45078125;0.06342592592592593;0.14088541666666668
7 (69).jpg;0;0.1;0.7875;0.03611111111111111;0.02890625
7 (7).jpg;0;0.03981481481481482;0.37135416666666665;0.08009259259259259;0.02265625
7 (7).jpg;0;0.7685185185185185;0.7609375;0.16342592592592592;0.13984375
7 (7).jpg;0;0.2865740740740741;0.86875;0.05740740740740741;0.029427083333333333
7 (7).jpg;0;0.1865740740740741;0.8765625;0.06018518518518518;0.02421875
7 (7).jpg;2;0.27037037037037037;0.490625;0.06620370370370371;0.10390625
7 (7).jpg;0;0.8671296296296296;0.9223958333333333;0.041666666666666664;0.04973958333333333
7 (7).jpg;0;0.1736111111111111;0.2640625;0.025;0.024479166666666666
7 (7).jpg;0;0.8583333333333333;0.59609375;0.06481481481481481;0.03958333333333333
7 (7).jpg;0;0.7699074074074074;0.60546875;0.025;0.026302083333333334
7 (70).jpg;0;0.9837962962962963;0.3;0.027314814814814816;0.03046875
7 (70).jpg;2;0.8726851851851852;0.459375;0.08564814814814815;0.14244791666666667
7 (71).jpg;0;0.8949074074074074;0.31640625;0.032407407407407406;0.02890625
7 (71).jpg;2;0.7722222222222223;0.46640625;0.07407407407407407;0.14557291666666666
7 (71).jpg;0;0.9712962962962963;0.27421875;0.05694444444444444;0.04192708333333333
7 (72).jpg;0;0.9657407407407408;0.22265625;0.06759259259259259;0.038802083333333334
7 (72).jpg;0;0.812962962962963;0.28828125;0.032407407407407406;0.028125
7 (72).jpg;2;0.687962962962963;0.44479166666666664;0.08101851851851852;0.15625
7 (73).jpg;2;0.6625;0.4315104166666667;0.07592592592592592;0.15338541666666666
7 (73).jpg;0;0.788425925925926;0.27447916666666666;0.029166666666666667;0.026822916666666665
7 (73).jpg;0;0.9416666666666667;0.21276041666666667;0.05925925925925926;0.03515625
7 (73).jpg;0;0.9361111111111111;0.2140625;0.04398148148148148;0.029947916666666668
7 (74).jpg;0;0.7134259259259259;0.24817708333333333;0.03425925925925926;0.03125
7 (74).jpg;0;0.8731481481481481;0.18359375;0.06527777777777778;0.032552083333333336
7 (74).jpg;0;0.8629629629629629;0.3255208333333333;0.03564814814814815;0.0296875
7 (74).jpg;2;0.5828703703703704;0.41302083333333334;0.08518518518518518;0.15572916666666667
7 (75).jpg;0;0.6453703703703704;0.25416666666666665;0.03518518518518519;0.03307291666666667
7 (75).jpg;2;0.5148148148148148;0.4158854166666667;0.08472222222222223;0.1515625
7 (76).jpg;0;0.6013888888888889;0.2591145833333333;0.032407407407407406;0.03177083333333333
7 (76).jpg;2;0.4722222222222222;0.42135416666666664;0.08935185185185185;0.13828125
7 (76).jpg;0;0.7592592592592593;0.1953125;0.06435185185185185;0.03307291666666667
7 (77).jpg;0;0.5370370370370371;0.27578125;0.032407407407407406;0.030729166666666665
7 (77).jpg;2;0.40555555555555556;0.43463541666666666;0.08981481481481482;0.15026041666666667
7 (77).jpg;0;0.6791666666666667;0.35104166666666664;0.03611111111111111;0.030208333333333334
7 (77).jpg;0;0.6953703703703704;0.20963541666666666;0.06805555555555555;0.031510416666666666
7 (78).jpg;0;0.5074074074074074;0.27291666666666664;0.03194444444444444;0.030729166666666665
7 (78).jpg;0;0.6578703703703703;0.21015625;0.037037037037037035;0.02890625
7 (78).jpg;2;0.37453703703703706;0.43723958333333335;0.07731481481481481;0.13932291666666666
7 (79).jpg;0;0.5138888888888888;0.2682291666666667;0.031018518518518518;0.03177083333333333
7 (79).jpg;0;0.6884259259259259;0.196875;0.04675925925925926;0.03359375
7 (79).jpg;2;0.38101851851851853;0.4348958333333333;0.08611111111111111;0.13489583333333333
7 (79).jpg;0;0.6810185185185185;0.1984375;0.06111111111111111;0.033854166666666664
7 (8).jpg;0;0.8324074074074074;0.9229166666666667;0.03935185185185185;0.046614583333333334
7 (8).jpg;0;0.25462962962962965;0.86953125;0.062037037037037036;0.029427083333333333
7 (8).jpg;0;0.7351851851851852;0.7669270833333334;0.16898148148148148;0.14427083333333332
7 (8).jpg;0;0.1550925925925926;0.8770833333333333;0.058333333333333334;0.02109375
7 (8).jpg;0;0.8222222222222222;0.6005208333333333;0.053703703703703705;0.0375
7 (8).jpg;0;0.7351851851851852;0.6083333333333333;0.021296296296296296;0.024739583333333332
7 (8).jpg;0;0.1425925925925926;0.26848958333333334;0.025925925925925925;0.024739583333333332
7 (8).jpg;2;0.24074074074074073;0.49453125;0.06342592592592593;0.11067708333333333
7 (8).jpg;0;0.8032407407407407;0.96640625;0.023148148148148147;0.021354166666666667
7 (8).jpg;0;0.7412037037037037;0.94921875;0.06527777777777778;0.04973958333333333
7 (8).jpg;0;0.9560185185185185;0.9432291666666667;0.02361111111111111;0.025
7 (80).jpg;0;0.575;0.28203125;0.03611111111111111;0.03203125
7 (80).jpg;0;0.7412037037037037;0.21223958333333334;0.06851851851851852;0.037760416666666664
7 (80).jpg;2;0.43657407407407406;0.45703125;0.09675925925925925;0.14661458333333333
7 (81).jpg;0;0.6166666666666667;0.2877604166666667;0.03888888888888889;0.03567708333333333
7 (81).jpg;0;0.7916666666666666;0.21328125;0.07175925925925926;0.03958333333333333
7 (81).jpg;0;0.7787037037037037;0.37083333333333335;0.041666666666666664;0.03411458333333333
7 (81).jpg;2;0.47685185185185186;0.46432291666666664;0.10694444444444444;0.16145833333333334
7 (81).jpg;0;0.7143518518518519;0.24036458333333333;0.05185185185185185;0.03411458333333333
7 (82).jpg;0;0.8064814814814815;0.2630208333333333;0.06944444444444445;0.0390625
7 (82).jpg;0;0.637962962962963;0.3385416666666667;0.03564814814814815;0.03697916666666667
7 (82).jpg;0;0.7328703703703704;0.2911458333333333;0.05277777777777778;0.03359375
7 (82).jpg;0;0.8;0.42083333333333334;0.040740740740740744;0.034375
7 (82).jpg;0;0.7263888888888889;0.29375;0.06712962962962964;0.03723958333333333
7 (82).jpg;2;0.49583333333333335;0.51953125;0.10925925925925926;0.16458333333333333
7 (82).jpg;0;0.8018518518518518;0.2635416666666667;0.04953703703703704;0.034375
7 (84).jpg;0;0.7648148148148148;0.7734375;0.028703703703703703;0.022916666666666665
7 (84).jpg;0;0.8245370370370371;0.57578125;0.03333333333333333;0.024739583333333332
7 (84).jpg;0;0.29907407407407405;0.6283854166666667;0.0375;0.029166666666666667
7 (85).jpg;0;0.7717592592592593;0.7684895833333333;0.025925925925925925;0.023177083333333334
7 (86).jpg;0;0.7449074074074075;0.7713541666666667;0.02962962962962963;0.0234375
